ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
9.608511686325073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.708654642105103,"[0.18079714002411298, 0.10576135901331682, -0.1331856403362684, -0.43759561339878056, 0.10771883411286781, 0.1003385206896111, 0.8870394090328403]","[0.024322480099066422, -0.29085724243032385, -0.08132685414776007, 0.3134258232191862, 0.19559941692875224, -0.40587633917532207, 0.8359243498870852]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03377809539501534,0.07807376130060238,data: 0.0,"(-0.1542959064245224, 0.6004930138587952, 0.12774594128131866, 2.0193517208099365, -2.3268203735351562, 0.22953850030899048)",TO/active
9.80854845046997,"[0.18156688329547171, 0.10568554177119209, -0.13276970432378193, -0.436429616517152, 0.1065573059624982, 0.09304460794944357, 0.8885479341623836]","[0.023884190423686644, -0.29127560745362924, -0.08076661973251657, 0.3132282850148685, 0.19453355481755516, -0.40608358670859385, 0.8361464334209495]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.033424109245249814,0.07816079306007771,data: 0.0,"(-0.15278418362140656, 0.6019362807273865, 0.12923669815063477, 2.0119354724884033, -2.3267767429351807, 0.2278917282819748)",TO/active
9.90855073928833,"[0.1837783439734384, 0.10681892179612686, -0.132202282759054, -0.43435536953844006, 0.10178734722263368, 0.05480404290073479, 0.8932923741867714]","[0.023481258743270186, -0.2927175416445489, -0.08043188933129126, 0.31191147904636535, 0.1948243380900721, -0.4056939943304141, 0.8367598756459996]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032985370569201394,0.07833454247680008,data: 0.0,"(-0.1524677723646164, 0.6032657623291016, 0.13053874671459198, 1.999406337738037, -2.336883068084717, 0.22236913442611694)",TO/active
10.008587837219238,"[0.18516722780940204, 0.10980096076323703, -0.13250433654427768, -0.4294373708522685, 0.09729331491179623, 0.008721022912630699, 0.8977981394212861]","[0.02416008316847888, -0.2937645727669292, -0.07981910052731052, 0.31060484472862815, 0.19463447859104938, -0.4049988676933571, 0.8376263888762064]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03284182576343776,0.07854366435276941,data: 0.0,"(-0.15254205465316772, 0.6058405637741089, 0.1316569745540619, 1.9713815450668335, -2.3722524642944336, 0.21228381991386414)",TO/active
10.108577966690063,"[0.18601207949090956, 0.11168348394545521, -0.13237091091014158, -0.4257945442400997, 0.09601110045329447, -0.009898023330426962, 0.8996571034673512]","[0.02459707420975734, -0.2944482984715963, -0.07955055549760022, 0.30936552510988313, 0.19518299214782503, -0.4042493793661505, 0.8383191580369556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032781398009201275,0.0787359285498327,data: 0.0,"(-0.1523909568786621, 0.6104324460029602, 0.133356973528862, 1.9218862056732178, -2.4361393451690674, 0.1959875375032425)",TO/active
10.208545446395874,"[0.18809029965439364, 0.11270529218260779, -0.13177484973175596, -0.4243295116020802, 0.09640384999109387, -0.023412260201399283, 0.9000570145066904]","[0.024185521950267304, -0.29521242870732517, -0.07948287727107302, 0.30864539641644617, 0.19562886703347848, -0.40466612051214557, 0.8382796052414623]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032479025861821414,0.07891521930468609,data: 0.0,"(-0.15192408859729767, 0.6149949431419373, 0.13509169220924377, 1.8698539733886719, -2.5003058910369873, 0.18192289769649506)",TO/active
10.308577299118042,"[0.18978123228084548, 0.11308503134017889, -0.1312066286267548, -0.4245645405338274, 0.09762149572876434, -0.027746319205733783, 0.8996916895601031]","[0.023923111684503277, -0.29554057798422284, -0.07946559249829675, 0.3082637713387885, 0.19569549242829637, -0.4048784739277829, 0.8383019401582841]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032165413571582,0.07891674140237435,data: 0.0,"(-0.15123692154884338, 0.6177511811256409, 0.13604241609573364, -1.8298203945159912, 2.547452688217163, -0.17543593049049377)",TO/active
10.40858793258667,"[0.1923123572591133, 0.1127161293477233, -0.13038978512522154, -0.42468373901205553, 0.09829595263038615, -0.037279782101856083, 0.899217351568386]","[0.023173338598001497, -0.2960394675744093, -0.07892822223972178, 0.30768105054612344, 0.1947262301820788, -0.406149541243037, 0.8381268499230775]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03158705509607059,0.07907497562531673,data: 0.0,"(-0.15030227601528168, 0.6190124750137329, 0.13644468784332275, -1.7923110723495483, 2.562106132507324, -0.1732567846775055)",TO/active
10.508646249771118,"[0.1932160704895226, 0.11122010875896719, -0.13015380579273111, -0.4272877626116051, 0.10301141114236775, -0.03752400253101785, 0.8974440184941221]","[0.021433528199571665, -0.29704187886914274, -0.07843889973340067, 0.3060746049254701, 0.19467344140981768, -0.40844681055769894, 0.8376107630484574]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031176733669149637,0.07951273969029989,data: 0.0,"(-0.1494990885257721, 0.6189450621604919, 0.13678328692913055, -1.7684199810028076, 2.5712666511535645, -0.1756407618522644)",TO/active
