ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
4.99360466003418,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.0937581062316895,"[0.21866815732223457, 0.29782551541099267, -0.09222203500333613, -0.1590735199570556, -0.06954108688342665, 0.27283333445735236, 0.9462672054406334]","[0.22952169366427697, -0.3328634940386012, -0.07415604137316846, 0.937141266419617, -0.1061484890046968, -0.27411628807190314, 0.18803990445949992]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05474702078102689,0.05574997945877309,data: 0.0,"(-0.23936820030212402, 0.7387229204177856, 0.13049177825450897, -2.1623475551605225, 2.2769615650177, -0.000126184182590805)",TO/idle
5.193767070770264,"[0.21904278893592213, 0.2965917721144376, -0.0916207920097455, -0.16116018525409098, -0.07112091851414114, 0.2721047305076879, 0.9460064615391963]","[0.22899254505906286, -0.33327393210512757, -0.0736447554623068, 0.9374563866102684, -0.10714475608279513, -0.2730893272251042, 0.1873972886765354]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05461080589153837,0.05571579757285346,data: 0.0,"(-0.23936070501804352, 0.7387106418609619, 0.1305040717124939, -2.1623764038085938, 2.276935338973999, -0.0001940814108820632)",TO/idle
5.293768644332886,"[0.21967365614960968, 0.2960482543333226, -0.09115646509887458, -0.16199828004787162, -0.07215987306590045, 0.2715182501591146, 0.9459531435600689]","[0.2288791362846926, -0.33338697490455127, -0.07296403286395288, 0.9378371778434678, -0.10818036315307267, -0.27171932643643765, 0.18688778591335917]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05454067504080312,0.05567287554055772,data: 0.0,"(-0.23932775855064392, 0.7387303113937378, 0.1304815262556076, -2.162311315536499, 2.276947021484375, -0.00021088001085445285)",TO/idle
5.393739938735962,"[0.22036905349615643, 0.2949398316187471, -0.09082143404821051, -0.1639032072021909, -0.07334963192962823, 0.27061162630397884, 0.9457932743859727]","[0.22913683420422487, -0.332944701914743, -0.07216248586622452, 0.9383522835434731, -0.10868874924099689, -0.2700930820640552, 0.18636382368452448]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05428903359970447,0.05569359642286774,data: 0.0,"(-0.2393602728843689, 0.7387275099754333, 0.13052769005298615, -2.162327527999878, 2.276912212371826, -0.00011463581176940352)",TO/idle
5.493736267089844,"[0.22020262065117227, 0.29387970003912295, -0.09171103285640043, -0.16502914276588243, -0.07205134639029569, 0.27020831691583064, 0.9458125876677774]","[0.22823538702893204, -0.33249164587258223, -0.07284773568832802, 0.9380444685283833, -0.10849609195668844, -0.27158240217383967, 0.18586062499333994]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05402076753848084,0.055778382701006185,data: 0.0,"(-0.2393476665019989, 0.7387228012084961, 0.130519837141037, -2.16235613822937, 2.27694034576416, -0.00013767425843980163)",TO/idle
5.593752861022949,"[0.21977381884640929, 0.2933091727379122, -0.09244737680562333, -0.16562129078806245, -0.07059546315323824, 0.2697642275270989, 0.9459456274895417]","[0.22754519773608312, -0.33235789138088323, -0.07336589339500073, 0.9377312609366022, -0.10842782180617011, -0.27277056865361726, 0.1857409663940659]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053901094454514256,0.05583856098426643,data: 0.0,"(-0.23934663832187653, 0.7387136220932007, 0.13048669695854187, -2.1623504161834717, 2.2769339084625244, -0.00021711408044211566)",TO/idle
5.693748712539673,"[0.21984548040865726, 0.29279034998191605, -0.092790641859527, -0.1653692782472516, -0.06971779085504279, 0.26893036354210414, 0.9462921805739426]","[0.2262274770290637, -0.3328669918068156, -0.07376559069469178, 0.9373425383909993, -0.10998864272071072, -0.2737287028365352, 0.18537546072390654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053934646382205326,0.055736239620063,data: 0.0,"(-0.23935548961162567, 0.738713800907135, 0.13048794865608215, -2.162344455718994, 2.2769296169281006, -0.00020123574358876795)",TO/idle
5.793737411499023,"[0.21914163025863884, 0.29306241277482775, -0.09360928946839663, -0.16428130755705475, -0.06803122471089156, 0.2694644400452774, 0.946452492205904]","[0.225738396972875, -0.3325319877973865, -0.07463590810649419, 0.9368666378469301, -0.10950635154355041, -0.2756312896327572, 0.18524754799023177]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053858734647544204,0.05582852388066794,data: 0.0,"(-0.2393614649772644, 0.7387359738349915, 0.13053131103515625, -2.1623129844665527, 2.2768969535827637, -6.830560596426949e-05)",TO/idle
5.893736362457275,"[0.2194067051722689, 0.2932302920813029, -0.09343718549534731, -0.16229895279635087, -0.06709971279814103, 0.27035343681424034, 0.9466074675737262]","[0.2259581956230819, -0.3323549173942397, -0.07441819867915199, 0.9369250935546004, -0.1092235204873965, -0.27528763864200234, 0.18562949025128825]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0538155422015856,0.05588438295200531,data: 0.0,"(-0.2393520474433899, 0.7387319207191467, 0.13052460551261902, -2.162336587905884, 2.276893377304077, -9.886018233373761e-05)",TO/idle
