ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
7.179010629653931,"[0.23902390693696593, 0.18771685205665256, -0.07999684702074068, -0.2641851235912883, -0.08719527365249724, 0.1933346366315188, 0.9408639237447042]","[0.22516462748933347, -0.4299370288634989, -0.08634472158657742, 0.21954859545121252, 0.2887397600626336, -0.3546467619483821, 0.8617734269713242]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048014884072530295,"position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.279203414916992,"[0.24087353762295033, 0.1865443933020904, -0.0783341488621175, -0.2662444786642645, -0.08994506437020706, 0.18982092874110762, 0.9407400161511662]","[0.2244059024594313, -0.4292320738741453, -0.08621939026771423, 0.22288140615834875, 0.28636056094859413, -0.35541852791074713, 0.8613937415258138]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04793897987114086,0.09246321871637465,data: 0.0,"(-0.29442858695983887, 0.678736686706543, 0.03762766718864441, 2.095923900604248, -2.316253662109375, 0.18645527958869934)",TO/active
7.379274606704712,"[0.24134362441286134, 0.186915148953523, -0.07788045893820887, -0.26593024768222107, -0.09067763069836286, 0.19036983266029214, 0.9406476478849538]","[0.22562138248649352, -0.4278790974281145, -0.08573863175460263, 0.2233929000621019, 0.28455605189292676, -0.3531250964239728, 0.8628013281216679]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0479998079512473,0.09213008368392245,data: 0.0,"(-0.29509612917900085, 0.6770357489585876, 0.03724783658981323, 2.093519926071167, -2.319385528564453, 0.18521957099437714)",TO/active
7.479291915893555,"[0.2420403418628994, 0.1883529602269708, -0.07591560617182784, -0.2656391486372034, -0.09520850859214129, 0.19181115580920777, 0.9399891824431267]","[0.23008958359075607, -0.4246978812700259, -0.08315839993219058, 0.22622656401255142, 0.2777132508981463, -0.3472657308934067, 0.8666622203360009]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048122003262308595,0.09188292253506178,data: 0.0,"(-0.29483741521835327, 0.6766645908355713, 0.03740835189819336, 2.09232497215271, -2.3205409049987793, 0.18430709838867188)",TO/active
7.579157114028931,"[0.2425270369631022, 0.188745626354568, -0.07501446357328724, -0.266132416879659, -0.09732287693532236, 0.19239910875781865, 0.939512840391243]","[0.23215774470998554, -0.4231154709357929, -0.08193478893530891, 0.22873325109125422, 0.27478079618913787, -0.3453614905262796, 0.867699288205514]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04800239613440563,0.09210777522769038,data: 0.0,"(-0.2940175235271454, 0.6779882311820984, 0.03816012293100357, 2.092223882675171, -2.320435047149658, 0.18352586030960083)",TO/active
7.679158926010132,"[0.24382154327043862, 0.1885691337510759, -0.0735318348882945, -0.26777000416220414, -0.10091172376125497, 0.19220364988125027, 0.938708584093504]","[0.23426718960839898, -0.42214866133342993, -0.0800985899111926, 0.22942338404773183, 0.27225054407670896, -0.343473679086287, 0.8690629343591598]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047658197155254434,0.09283695467755212,data: 0.0,"(-0.29256948828697205, 0.6801450252532959, 0.039421435445547104, 2.0925345420837402, -2.3193109035491943, 0.18391229212284088)",TO/active
7.779191017150879,"[0.24449614266783018, 0.18799541631120945, -0.07315833466960452, -0.2691864372228658, -0.10145303207192949, 0.19118758577624753, 0.9384525834285515]","[0.235573711521616, -0.4221306495594291, -0.07885495119955808, 0.22929857907743476, 0.2709741031685272, -0.34266498781927596, 0.8698137175096156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04744246206747369,0.09345873264149755,data: 0.0,"(-0.29121819138526917, 0.682551920413971, 0.04091859981417656, 2.093442916870117, -2.3183538913726807, 0.18401889503002167)",TO/active
7.8792030811309814,"[0.24478938615813037, 0.1870906564838805, -0.0727631758027089, -0.2719603468452306, -0.10179044020155864, 0.19048528591017014, 0.937758834604673]","[0.2375619670132799, -0.42263600567913406, -0.07657693428576277, 0.22881602767910825, 0.2682764688105518, -0.341793862071007, 0.8711187735379601]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04713654373982603,0.09444221324498295,data: 0.0,"(-0.2900831699371338, 0.6849451065063477, 0.0425662137567997, 2.0942437648773193, -2.3185229301452637, 0.18395528197288513)",TO/active
7.9791436195373535,"[0.2446906634048857, 0.18666770663372792, -0.0731576894530724, -0.27304384310912944, -0.10078914792838499, 0.1904331489349087, 0.9375627036026986]","[0.23896192981482908, -0.42301397181706474, -0.07534825112143996, 0.22708581377852843, 0.2678768214326589, -0.34072424925439987, 0.872112967275286]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04699319361142331,0.09516860562981658,data: 0.0,"(-0.2896213233470917, 0.6868412494659424, 0.044308874756097794, 2.094557046890259, -2.3188161849975586, 0.18558573722839355)",TO/active
8.079444646835327,"[0.24482637744105118, 0.1866239002226954, -0.0730865941945877, -0.2735181690728894, -0.1006251486299547, 0.19096559870594074, 0.9373337349957567]","[0.23961090417671918, -0.4235701953074051, -0.0745440467876793, 0.22715174620888623, 0.26697731528058194, -0.340876987504606, 0.8723119148043382]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04698385213330923,0.09560314847743287,data: 0.0,"(-0.28943538665771484, 0.688029408454895, 0.045598581433296204, 2.0946872234344482, -2.3186209201812744, 0.18882760405540466)",TO/active
8.179188013076782,"[0.2445134633309568, 0.18728084927015412, -0.07274108635417724, -0.2733682398222191, -0.1010788061339539, 0.19037798394382205, 0.9374481871743753]","[0.24060122429913686, -0.4240792690020687, -0.07338188057029917, 0.2275601271669628, 0.26487219442803595, -0.3406686005721797, 0.8729284127159715]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047228719738452066,0.09589832151602345,data: 0.0,"(-0.28946372866630554, 0.6893664002418518, 0.04717094451189041, 2.0946590900421143, -2.318618059158325, 0.19175928831100464)",TO/active
8.27919316291809,"[0.2434130276174016, 0.18884585517561492, -0.07379526365767976, -0.2702089209804218, -0.09884271953478227, 0.19135064827365383, 0.9384040628763376]","[0.239029536251809, -0.4225603859336174, -0.07553299391719608, 0.23034244250211705, 0.2657698375736863, -0.34136866954714523, 0.8716514120161959]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04771441919247611,0.09459887709073467,data: 0.0,"(-0.2897633910179138, 0.6902451515197754, 0.0483451671898365, 2.0933423042297363, -2.318228006362915, 0.1939750462770462)",TO/active
8.379171133041382,"[0.24322843010502943, 0.18876116514369004, -0.07423549523462737, -0.26964377920234334, -0.09802708753065931, 0.19073513384924615, 0.9387774130022755]","[0.2374622117623311, -0.42177704272672456, -0.07737537863971115, 0.23176915314604912, 0.26766014838195434, -0.34230390691354423, 0.870327030448806]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047870639259592535,0.09385144613773311,data: 0.0,"(-0.289961040019989, 0.6900537014007568, 0.04854185879230499, 2.0914011001586914, -2.316713809967041, 0.19597294926643372)",TO/active
8.479264259338379,"[0.24301838397711353, 0.18777865574938096, -0.07453657682655916, -0.2702402847463087, -0.09658817405563361, 0.18728370928342383, 0.939449692836117]","[0.23458594995900747, -0.4219468060925343, -0.07947082254198513, 0.2354522876085206, 0.26913327816019567, -0.3461676698335315, 0.8673508189934942]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04811419017509773,0.09320986638239728,data: 0.0,"(-0.2895571291446686, 0.689190685749054, 0.047628987580537796, 2.0893497467041016, -2.3159024715423584, 0.1968715637922287)",TO/active
8.579183101654053,"[0.2432956217968977, 0.18751519500160918, -0.07515425469461527, -0.26852124941971345, -0.09399678313122936, 0.18433528613581127, 0.9407876729933724]","[0.2312064816891845, -0.4227143570675889, -0.08100887178578918, 0.23843265036820013, 0.26960514172624067, -0.3503343239494176, 0.8647131317703428]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048482078220240934,0.09261670555636899,data: 0.0,"(-0.2893711030483246, 0.6873929500579834, 0.04602991044521332, 2.0854454040527344, -2.3163437843322754, 0.19667600095272064)",TO/active
8.679159879684448,"[0.24510621559562873, 0.18738241156566982, -0.07434268076422966, -0.26741373645193844, -0.09457615343830328, 0.1798143687618852, 0.9419193370689405]","[0.22842193748538903, -0.4237463893963935, -0.08164447256816924, 0.24158829702017962, 0.26887369353567486, -0.35385581027606605, 0.8626285974863356]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0490458963927872,0.09239962790396447,data: 0.0,"(-0.28948935866355896, 0.6845519542694092, 0.04381747543811798, 2.0785253047943115, -2.318296194076538, 0.1963980495929718)",TO/active
8.77919054031372,"[0.24629599852330208, 0.18632647696417312, -0.0742736661583877, -0.2675581239624081, -0.09339851216459251, 0.1767346572963692, 0.9425785002520966]","[0.22633272637343652, -0.4244918569413648, -0.08227564526848107, 0.24320439792623305, 0.2686142761130815, -0.3565393538135109, 0.8611490467275845]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04918323013068028,0.09209924776552254,data: 0.0,"(-0.29005420207977295, 0.6813358664512634, 0.04167548939585686, 2.07088565826416, -2.320951461791992, 0.1947900503873825)",TO/active
8.879209280014038,"[0.24707004284458653, 0.18471314276418196, -0.07441315959556628, -0.2690754279248329, -0.09244990256674232, 0.17459678695031644, 0.9426385264718891]","[0.22586168135287382, -0.4247109984381201, -0.08220777335970812, 0.24319650458213593, 0.26788073721348915, -0.3569027947388029, 0.8612292179766198]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04910009767184735,0.09187946191485553,data: 0.0,"(-0.2906906008720398, 0.6787706017494202, 0.04029163718223572, 2.0654659271240234, -2.3240647315979004, 0.19245561957359314)",TO/active
8.979180097579956,"[0.2472286627224527, 0.1830485726376117, -0.07476388392467913, -0.27154539492803853, -0.09107541869390637, 0.17361078295490204, 0.9422460732976774]","[0.22611741013785092, -0.4255155974548357, -0.08155519782220665, 0.24258623520373346, 0.2675277324512131, -0.3574581093427609, 0.8612807503504825]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04879030590942168,0.09232734273665162,data: 0.0,"(-0.2909466326236725, 0.6766729950904846, 0.03928304836153984, 2.061699390411377, -2.327341318130493, 0.19194599986076355)",TO/active
9.079166173934937,"[0.24607146649799747, 0.18301938996283204, -0.07581053912582027, -0.2719068836338241, -0.08920501509946008, 0.17513949391036576, 0.9420378281080158]","[0.22628621830883447, -0.42550365689759273, -0.08179515105712686, 0.24081955702767152, 0.26862686910772904, -0.3568038074445753, 0.8617056278912363]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048653796124922655,0.09223637144623162,data: 0.0,"(-0.29107195138931274, 0.6754578351974487, 0.03881603851914406, 2.0603621006011963, -2.3298027515411377, 0.19289134442806244)",TO/active
9.179160594940186,"[0.24554487788594004, 0.18307523567847103, -0.07651113601049718, -0.2718597546977998, -0.08832453022161019, 0.17639851982938407, 0.941899470930304]","[0.22668445199667503, -0.4250683255831642, -0.08183923887871646, 0.23986906055486523, 0.2694290541100329, -0.35585818238142286, 0.862111229843394]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048482269947971626,0.09232089335260292,data: 0.0,"(-0.29121890664100647, 0.6746124029159546, 0.03875314071774483, 2.0600016117095947, -2.330828905105591, 0.19477437436580658)",TO/active
9.279170036315918,"[0.24567339828900733, 0.1828705466388443, -0.07636695045314544, -0.2725568074224104, -0.0887205711386108, 0.17680737168009966, 0.9415840909361826]","[0.22667189313056477, -0.42439416591205215, -0.08184697597979153, 0.23934559167040445, 0.26966286263971023, -0.3549241476243483, 0.8625685350707101]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04827446457509679,0.09226657793154358,data: 0.0,"(-0.2910139858722687, 0.6742843985557556, 0.038729824125766754, 2.0603795051574707, -2.330740451812744, 0.19684620201587677)",TO/active
