ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
3.680187463760376,"[0.02104549517219121, 0.1783746056990359, -0.2258165932024574, -0.5403124645670236, 0.5415676191031717, 0.4530970784797079, 0.4576789180698442]","[0.059654024457206294, -0.20339314492228566, -0.2195866642808043, 0.5519094405437939, 0.4217718852605763, -0.5334103304342567, 0.48267780726732445]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
3.780374526977539,"[0.019758325079837356, 0.179324511754344, -0.22590981572332353, -0.548750471447629, 0.5333878938347134, 0.4601081373970528, 0.45018971189664936]","[0.05827784144088323, -0.20288623788759527, -0.21987577339510178, 0.5513177311339302, 0.4227283669473125, -0.5344956997399573, 0.4813146933918465]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04764831628213236,0.053255142528555593,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
3.8803789615631104,"[0.01764914031098264, 0.18119696312780384, -0.2260803562547311, -0.5636545821461981, 0.5149320497585277, 0.47099686129066193, 0.44192810819342704]","[0.05698572926674033, -0.20234734914446426, -0.22013219372131593, 0.550463701094052, 0.4239231734157425, -0.5355685847357322, 0.48004702672043364]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0476205294501518,0.05309291639365562,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
3.980346441268921,"[0.016586223805510118, 0.18190870956243366, -0.22609757672470948, -0.5693228603081995, 0.5046794412365161, 0.4742537314297294, 0.4430051247431178]","[0.0559796409159263, -0.20182747325739475, -0.22039606808558804, 0.5499233952378487, 0.4249096597968873, -0.536237922846774, 0.47904585425859625]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04767712245768691,0.05289860244030253,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.080301761627197,"[0.016380644698628582, 0.18155520340835024, -0.22617225814298236, -0.5596538590670606, 0.49836232186108187, 0.4708443023772211, 0.46554075772104686]","[0.05614519222137894, -0.2019131514190719, -0.22031820980598416, 0.5493641893640582, 0.42522242642645663, -0.5364403504448627, 0.47918329052979325]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04760615303703916,0.05298721265342225,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.180317163467407,"[0.016774433047671077, 0.18239413130478233, -0.22599449273260136, -0.5401868551729914, 0.49501301108420537, 0.47094693997813225, 0.49129345617552805]","[0.05641610204342362, -0.20162095618167775, -0.22047418855385065, 0.5497418160402446, 0.42533492725722066, -0.535931360547916, 0.4792198995587802]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04777812787738526,0.052826979529648224,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.280343294143677,"[0.015647742594177488, 0.18145572220811387, -0.22628453253534547, -0.5023949336375478, 0.5001382643831338, 0.4754537718859719, 0.5209652176053144]","[0.054114575786775254, -0.20286368184920023, -0.22042750235732855, 0.5478568059840726, 0.42542606116331927, -0.5394838250713544, 0.4773078556931303]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04752918485190715,0.05296481809815245,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.380345582962036,"[0.015602960598074601, 0.18178150141821633, -0.22611467815527386, -0.46395724383980125, 0.5049833461956433, 0.4823428749183891, 0.545051233343334]","[0.053839080562280435, -0.20249424872403868, -0.220746651741903, 0.5478943084374134, 0.4260346169191837, -0.538911639139143, 0.4773683872742057]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047708266627019734,0.05265827495253085,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.480304956436157,"[0.013713466338857918, 0.18340069304189527, -0.22621816612483514, -0.4456845610959634, 0.5083549080542592, 0.4837462248819472, 0.5558148517000139]","[0.05254370386452389, -0.20193472767161189, -0.2210092019861209, 0.5470416599455119, 0.42729039000735414, -0.5398622549991662, 0.4761481812615028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04768579525231069,0.052471723522160035,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.580355405807495,"[0.015571841385101969, 0.18348078617317645, -0.22606594954982395, -0.46535246672215574, 0.5002328849467168, 0.4903357247952715, 0.5410961278026174]","[0.05286051748632257, -0.20110489550168356, -0.22100770773027778, 0.5480862550567995, 0.4269820714929001, -0.5400860956305542, 0.47496818519558764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04782738145674596,0.05249294501556817,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
