ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
4.694732189178467,"[0.221353143464254, 0.17495050182793206, -0.10677790259348842, -0.32616525506958716, 0.09928388531735259, -0.034711219339874894, 0.939443488323603]","[0.23381693295207798, -0.2301809651861054, -0.09427486904067005, 0.896996176595758, 0.04195570556014247, -0.2811428371370945, 0.33852072768155145]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.794906139373779,"[0.22215445484483598, 0.17533283587423312, -0.10635943108185471, -0.32490643784756956, 0.09903700705695719, -0.036076404853714425, 0.9398542285329333]","[0.2336918299939958, -0.22996431108533827, -0.09353448385870385, 0.8980873581772428, 0.040024823142900005, -0.27981453343313795, 0.3369583616623813]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04724933778236434,0.0516466304402886,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.894876718521118,"[0.22376483065636896, 0.17466463837193405, -0.10525430305049362, -0.32402282948359284, 0.09747784095221719, -0.03968275385960856, 0.9401768746054424]","[0.23378086463382772, -0.23060832391090286, -0.09215507074495417, 0.8990747505436705, 0.03693076977323433, -0.27803978614759955, 0.3361466770589732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04718593028421563,0.05171457441167407,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.994983673095703,"[0.22534278741696584, 0.17354254118469556, -0.1041339611502169, -0.32390666738463847, 0.095747518098554, -0.042933461831119374, 0.9402518819215089]","[0.233592882110452, -0.23191217310822523, -0.09140105545922798, 0.899457860726943, 0.034117051390908065, -0.2776338840629681, 0.33575438939946967]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047076502125455486,0.051800883449218,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.095019340515137,"[0.22644361840068414, 0.17277718587234653, -0.1031228529877317, -0.32346797815216216, 0.09429122980897936, -0.045604234879765795, 0.9404243110704305]","[0.23398143487487041, -0.2325812180038118, -0.0904824402678479, 0.8999572476644284, 0.03222515861333522, -0.27633519796006933, 0.335674470129888]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047078153303306586,0.05180498975547063,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.195044040679932,"[0.22658596668524425, 0.17286573039035927, -0.1027774890407852, -0.32298978438934567, 0.093975620628323, -0.04632660069224845, 0.9405849392670211]","[0.23433753436621851, -0.23266515783178093, -0.08993833209415068, 0.9004893586159965, 0.031087671343960142, -0.27532225922275705, 0.3351867021321675]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047203208366282556,0.05171192598528719,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.294939994812012,"[0.22675189967278878, 0.17394543120517925, -0.10153937804024714, -0.32379442228111, 0.0912334438933304, -0.04571477407645239, 0.9406082023064357]","[0.23558584165800814, -0.23136249381951404, -0.0892254555503302, 0.9016100698576294, 0.03190608175809222, -0.27271444549851637, 0.3342276396329352]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047553964809110116,0.05143843794240118,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.394886493682861,"[0.22640501767709534, 0.17558752884113413, -0.10136067753188856, -0.3233970929495429, 0.09088892493504276, -0.04469822585282084, 0.9408270787990463]","[0.23763165630599026, -0.22893361449726018, -0.08875057531660142, 0.902144701090453, 0.036182367601498525, -0.26984421213457244, 0.3346787650070418]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047731433761414165,0.051366122157799884,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.494911432266235,"[0.22689526597041965, 0.17562598905778165, -0.10070499157590669, -0.32382520721953156, 0.09005806137829357, -0.04642559633731756, 0.9406760572879138]","[0.23912893355915657, -0.2294559039568752, -0.08727461164750681, 0.9022467893575478, 0.03557766624672752, -0.26745525948546006, 0.3363816952986568]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047577204658986,0.0515976274152789,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.594938039779663,"[0.22784309184409063, 0.17490515151749422, -0.10002603098504996, -0.3249166325069797, 0.08932984668853165, -0.04838108168658109, 0.9402705096650453]","[0.23940454333824698, -0.2305951258065389, -0.08678491090981476, 0.9017158080024917, 0.03549135896776531, -0.2671872963762644, 0.3380235401450272]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04730173700657472,0.051893010341476364,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.694937467575073,"[0.22884306491038234, 0.1741858846968338, -0.09905832425399365, -0.32583361823394374, 0.08740586706844708, -0.050411528624313924, 0.940027310992797]","[0.2397205994614748, -0.23122579326712325, -0.08647455662638308, 0.9015167926924664, 0.03547677382717168, -0.26684321666424565, 0.3388267532716131]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04718070880863946,0.05201705115569348,data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.795109748840332,"[0.22900508616170112, 0.1745968391811487, -0.09896855067597525, -0.32710066546056854, 0.08275702447479517, -0.053431637439772445, 0.9398412044999064]","[0.24080148468172954, -0.2321719727492206, -0.08612659024645382, 0.9010559906186311, 0.03537769930515598, -0.26653285667657506, 0.3403039178057981]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04711552913329835,0.05215451238308115,data: 0,"(-0.23915550112724304, 0.7387345433235168, 0.13048094511032104, -2.1620895862579346, 2.2773172855377197, -0.000110267435957212)",TO/idle
5.895043611526489,"[0.22983323693735652, 0.17525744989092001, -0.09809468903765665, -0.32694054380784615, 0.07932701045405224, -0.05552977468315942, 0.9400710347365727]","[0.24283509230203057, -0.23174603496698357, -0.08480483951592781, 0.9014747730628221, 0.0353589061259366, -0.26367278827227675, 0.34142296644138437]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04719824358649842,0.05214198459182337,data: 0,"(-0.23923437297344208, 0.7387293577194214, 0.13048695027828217, -2.1621408462524414, 2.2771499156951904, -0.00018055063264910132)",TO/idle
5.9950830936431885,"[0.23070315697287125, 0.17623218047633757, -0.0977244181628238, -0.32498592338393867, 0.07938076599741001, -0.055388245944861914, 0.9407523509421084]","[0.2442842702424984, -0.23077796973894568, -0.08407134942755572, 0.9019263440073209, 0.03589258249495407, -0.2617603522269744, 0.3416461773669381]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04727804338027517,0.05209930899769713,data: 0,"(-0.23933948576450348, 0.7387326955795288, 0.1305418312549591, -2.162313461303711, 2.276923418045044, -4.568539952742867e-05)",TO/idle
6.094988107681274,"[0.23155725693973803, 0.17742996101507638, -0.09689022449780792, -0.3236708571458349, 0.07929580057327247, -0.05394081072482846, 0.9412968401010765]","[0.24579442451476038, -0.22992577740647888, -0.08342095207410789, 0.9024172859561336, 0.03665966580431098, -0.2598986529822294, 0.34168962683801973]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04740259748650685,0.052043575976736076,data: 0,"(-0.23933465778827667, 0.7387193441390991, 0.13050493597984314, -2.1622989177703857, 2.2769906520843506, -0.00016489381960127503)",TO/idle
6.1950414180755615,"[0.23208206787041846, 0.1776131321634026, -0.09626453026028332, -0.32394080725432994, 0.0790054222102186, -0.053520048830912964, 0.9412524109025886]","[0.24669752530700478, -0.23055140302860114, -0.08295454714402066, 0.9021680720798875, 0.03680279517009666, -0.25915402897647427, 0.3428957760786614]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04736324315799484,0.05215728713074773,data: 0,"(-0.23934993147850037, 0.7387188076972961, 0.13051529228687286, -2.162358283996582, 2.276942253112793, -0.00011166473996127024)",TO/idle
6.295055866241455,"[0.23283263193056664, 0.17723582892676076, -0.09546302917732817, -0.3240932052358498, 0.07765314871633308, -0.054942476281190984, 0.9412305281462575]","[0.24716478951386658, -0.2317298559854633, -0.08236293156531481, 0.9018724765646942, 0.03604546556083762, -0.25851761713150406, 0.3442316110705365]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047324518208637985,0.052276213404875566,data: 0,"(-0.23936207592487335, 0.7387204766273499, 0.13054412603378296, -2.1623430252075195, 2.276900291442871, -8.737239113543183e-05)",TO/idle
6.395096302032471,"[0.23340358805301112, 0.17743245741200894, -0.09521755215799445, -0.32362228908318047, 0.077175636599988, -0.05526754912021667, 0.9414127857312082]","[0.24748389596377784, -0.23350121476254157, -0.08210402260357004, 0.9012782476124888, 0.034588741484773346, -0.25895853612588876, 0.34560326374413347]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04726121990980331,0.05241985090725913,data: 0,"(-0.23933683335781097, 0.7387069463729858, 0.1304788589477539, -2.162323236465454, 2.2769880294799805, -0.00026224253815598786)",TO/idle
6.4949939250946045,"[0.2346601956472931, 0.1780794066650951, -0.09443723666693872, -0.3227332002907965, 0.07547394410472442, -0.05635691210342074, 0.9417913057835612]","[0.2489593168011302, -0.23370921087058696, -0.08083065399776514, 0.9015089809809441, 0.03355048081902148, -0.2569475230507873, 0.34660336531196095]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047257712992395326,0.05255359749843598,data: 0,"(-0.2393578141927719, 0.7387102246284485, 0.13050071895122528, -2.162360191345215, 2.2769181728363037, -0.0001745564368320629)",TO/idle
6.594947099685669,"[0.23538873419349915, 0.177949704640179, -0.09384747939327244, -0.3223754378237948, 0.07449438304136974, -0.057799543807467796, 0.9419043883106458]","[0.2498220764472063, -0.2325987574850783, -0.07999080734853796, 0.9023426100505815, 0.03341665795686191, -0.2550844787768769, 0.3458222805795301]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047280217984555346,0.052549398228004154,data: 0,"(-0.2393493354320526, 0.7387102246284485, 0.13050508499145508, -2.1623358726501465, 2.2768924236297607, -0.0001931501756189391)",TO/idle
6.695301532745361,"[0.23543551671660595, 0.17842969646130083, -0.09359047226219959, -0.32211096481438467, 0.07400805776671573, -0.05763588365522894, 0.9420432254664465]","[0.2501766925797151, -0.23162280463881935, -0.07984818047895433, 0.9028066336625535, 0.03416494955395011, -0.2541749350785011, 0.3452072432825003]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04740177932308767,0.05243705858885514,data: 0,"(-0.23937590420246124, 0.7387098073959351, 0.13053706288337708, -2.16239333152771, 2.2768988609313965, -9.572617273079231e-05)",TO/idle
6.794910669326782,"[0.23526752684445126, 0.178605564741584, -0.09374607637719547, -0.3219500051084398, 0.07427971608730743, -0.057577873440503365, 0.9420804140192776]","[0.24979864947592872, -0.23102999184365602, -0.0804848195716389, 0.9029192709251057, 0.03514244538408198, -0.25498714662705824, 0.3442141103724458]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04746300239939709,0.0523840993801961,data: 0,"(-0.23933327198028564, 0.7387095093727112, 0.13048797845840454, -2.1623318195343018, 2.2769970893859863, -0.00022529903799295425)",TO/idle
6.894864559173584,"[0.23433620111943407, 0.17892283240415421, -0.09441051158976692, -0.3221533216330891, 0.07594700114780846, -0.05695219693086086, 0.9419159928794981]","[0.2486572403947878, -0.23001820350682334, -0.08191722505490139, 0.9028222719162071, 0.0368795900498227, -0.25711794800576865, 0.3426984125774706]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0475185050972334,0.05229012059755744,data: 0,"(-0.239355206489563, 0.7387136220932007, 0.13051405549049377, -2.1623423099517822, 2.27695369720459, -0.00013833628327120095)",TO/idle
6.994886159896851,"[0.23378554143241756, 0.17971695003272772, -0.09442624694735817, -0.3221587999813541, 0.07628572965506927, -0.055372891512235005, 0.9419809116596478]","[0.2482306717337355, -0.22944922469516293, -0.08200987540632414, 0.9031936350852348, 0.03713023856881406, -0.25696001468049184, 0.34181011363144886]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047613243454618925,0.05220062508130818,data: 0,"(-0.23935376107692719, 0.7387016415596008, 0.13051067292690277, -2.162330389022827, 2.2769432067871094, -0.00020126093295402825)",TO/idle
7.094906330108643,"[0.2330212824796684, 0.18002360978436, -0.09450687514990296, -0.3223937492768671, 0.07697559898419344, -0.05420576187972845, 0.9419122904853013]","[0.2482689453290315, -0.2290464429067715, -0.08179698752922403, 0.9039233361660179, 0.03638422485504825, -0.25620546754553836, 0.3405254012786201]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0478362769714003,0.05197690960195474,data: 0,"(-0.23936420679092407, 0.7387076616287231, 0.13050071895122528, -2.162353515625, 2.2769110202789307, -0.00018538942094892263)",TO/idle
7.194974899291992,"[0.232061136216718, 0.1801337527845343, -0.09503439312423513, -0.3227135208885964, 0.07810707426794312, -0.05322547084728454, 0.9417655321990036]","[0.24788258082686354, -0.22816868183003788, -0.0821609929899259, 0.9042876056208567, 0.036811842717071164, -0.2563054958490961, 0.33943527712042587]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04798229184076962,0.05177150917764075,data: 0,"(-0.2393774390220642, 0.7387135624885559, 0.13053946197032928, -2.1623775959014893, 2.2768540382385254, -9.825318556977436e-05)",TO/idle
