ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
5.459986209869385,"[0.22677642126516406, 0.3144281994960727, -0.0847168604958521, -0.2469427618953231, -0.11831075914247964, 0.07255760864465481, 0.9590397437261974]","[0.22264913343180023, -0.3638491690193054, -0.03512329850847064, 0.9297553346404347, -0.15668704418070026, -0.2300909951788613, 0.24096124549638986]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05576794427228307,"position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.560180902481079,"[0.2262258029807176, 0.31434585761857814, -0.08507743069675273, -0.24772266106854288, -0.11716452761513986, 0.0727670854698144, 0.9589634549523095]","[0.223573154031459, -0.363701894835377, -0.03471036584321656, 0.9299778979992771, -0.15718127647548844, -0.22905098118782383, 0.24077126816810365]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055836385730788855,0.061333853043914754,227,"(-0.23932243883609772, 0.7387205362319946, 0.13047336041927338, -2.162292003631592, 2.2770116329193115, -0.0002203244366683066)",TO/idle
5.660124063491821,"[0.2267247733778982, 0.3145251963562844, -0.08377742110362423, -0.247670899614381, -0.1194072850233008, 0.07237442630302449, 0.9587298723753603]","[0.2250932867947668, -0.3631244399720261, -0.033606810850765126, 0.930966599901974, -0.15686272341763047, -0.22597810482669312, 0.2400607673233955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055993028291763294,0.061096196107525626,227,"(-0.23936407268047333, 0.7387068271636963, 0.13052204251289368, -2.16233491897583, 2.2769198417663574, -0.00017069898603949696)",TO/idle
5.760261297225952,"[0.2264647499502079, 0.31568242725417434, -0.08274918967515153, -0.2460791954740278, -0.12146594931784384, 0.073584694141123, 0.9587889994672064]","[0.22628438100601633, -0.3619393120926812, -0.033394972797943165, 0.9319277502780243, -0.15530978853445693, -0.22410841624095829, 0.2390919396740343]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05630551289594436,0.06075866680801592,227,"(-0.23933155834674835, 0.738724410533905, 0.13051436841487885, -2.1622979640960693, 2.2770180702209473, -0.0001414604630554095)",TO/idle
5.860154151916504,"[0.22546819795684328, 0.3176970767751459, -0.08196074432520643, -0.24397025057363717, -0.12252621978453915, 0.07591843814371149, 0.9590110703480779]","[0.227365475678737, -0.36087095009145526, -0.03355491150242458, 0.9325635673282213, -0.15362754564402945, -0.22299433522073697, 0.23874106594994124]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05682992205594075,0.06035728749450695,227,"(-0.23936286568641663, 0.7387053370475769, 0.13051167130470276, -2.162379026412964, 2.276937961578369, -0.00016881850024219602)",TO/idle
5.960161209106445,"[0.22410731402958523, 0.32049754935487207, -0.08053842169871182, -0.24009810170169932, -0.12359576531215132, 0.07836097630922512, 0.9596543886983527]","[0.22803140909376193, -0.3586946771505326, -0.035593615637463896, 0.9336894295107905, -0.1516310562339795, -0.2233797380863818, 0.2352308751368348]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.058003916608759,0.05920672096783476,227,"(-0.23934826254844666, 0.7387053370475769, 0.13051535189151764, -2.162365198135376, 2.276923418045044, -0.00019042044004891068)",TO/idle
6.060141324996948,"[0.22378437128291417, 0.3212613906617434, -0.07984869128704337, -0.23932768359947432, -0.1237696631122566, 0.07874790413952096, 0.9597927369748228]","[0.22824040104855894, -0.35739335443612286, -0.03644913768414654, 0.9343351759331737, -0.15103046883541868, -0.22322043689006377, 0.23319565401586648]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05851073239927937,0.058594678226965305,227,"(-0.23934930562973022, 0.7387126088142395, 0.13049159944057465, -2.1623520851135254, 2.276935577392578, -0.00018981694302055985)",TO/idle
6.1601176261901855,"[0.2242144816709644, 0.32233251211079156, -0.07870060697039698, -0.23841338868249656, -0.12451824637627949, 0.07839115731963948, 0.9599526492855737]","[0.22794085317136015, -0.35600954605010515, -0.03785135592191098, 0.9348727225673134, -0.15063969309001254, -0.22386620976352675, 0.2306612138861634]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05922353840328898,0.057848566204311544,227,"(-0.23935295641422272, 0.7387185096740723, 0.13051222264766693, -2.1622984409332275, 2.2769618034362793, -0.00011793665908044204)",TO/idle
6.260120868682861,"[0.22544854175263948, 0.32276066949379995, -0.07713122176660027, -0.23758827549620615, -0.12693673719485002, 0.07720256474160817, 0.9599367896348083]","[0.22816468907205642, -0.35640680044418716, -0.03719303992239767, 0.9352876620367634, -0.15133643368032162, -0.22216679294809133, 0.23016556908861557]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.059582516377872416,0.05763933368869512,227,"(-0.2393578290939331, 0.738710343837738, 0.1305176019668579, -2.1623735427856445, 2.2769060134887695, -0.00017510711040813476)",TO/idle
6.360131025314331,"[0.22570695341321795, 0.32318576295355883, -0.07667584581498389, -0.2369603163495396, -0.1272205796893112, 0.07642022241592773, 0.9601170148398281]","[0.22855306886316304, -0.357116676572552, -0.03657559680224641, 0.9353174154136175, -0.15221882195995406, -0.22121530263775285, 0.23037914954266603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05979279516960007,0.05764326230058453,227,"(-0.23936332762241364, 0.7387085556983948, 0.13052202761173248, -2.1623551845550537, 2.2769412994384766, -0.00013770675286650658)",TO/idle
6.4601287841796875,"[0.22657437893619578, 0.3237958577051921, -0.07572633412247336, -0.23613154830589841, -0.12862737452046347, 0.07609554965600082, 0.9601595480654157]","[0.2293964202306693, -0.35773112055662176, -0.03517954434131687, 0.935604160591182, -0.1535182317484734, -0.21879957014419169, 0.23065939241662942]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05996524777954338,0.05764711998568206,227,"(-0.23936216533184052, 0.738693356513977, 0.13048560917377472, -2.1623823642730713, 2.2769415378570557, -0.0002774504537228495)",TO/idle
6.560145139694214,"[0.22828291207474377, 0.32421523327307306, -0.07377944516277256, -0.2359089386869031, -0.13299016589880314, 0.07541724047787884, 0.9596732924597471]","[0.23085278316839536, -0.3575960697051589, -0.03346290264924634, 0.9364714081523163, -0.1537613422462773, -0.21535991561767037, 0.23021480857883853]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05991467968670031,0.05770839197492689,227,"(-0.2393452525138855, 0.7387040257453918, 0.13050155341625214, -2.162363290786743, 2.276921272277832, -0.00021656429453287274)",TO/idle
6.660909175872803,"[0.22909068463194082, 0.32457541097350995, -0.07232125658641307, -0.2358842059392009, -0.13584248316164385, 0.07507332959049352, 0.9593067582067311]","[0.2318893260181908, -0.357683053580938, -0.032062747182729445, 0.9371629261884514, -0.15438893570016807, -0.21236776739497987, 0.22975995665681317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.060020100373175234,0.05761198612242754,227,"(-0.23934857547283173, 0.7387074828147888, 0.13049833476543427, -2.1623284816741943, 2.2769672870635986, -0.0002050219482043758)",TO/idle
6.760144472122192,"[0.2291271124041105, 0.32521359729766874, -0.07163652480548895, -0.2358633347821861, -0.1374914693919135, 0.07626880572608821, 0.9589826132016134]","[0.23290047734021355, -0.3581183455211355, -0.031018176645713366, 0.9374483046099885, -0.15495847040396363, -0.2104939940484047, 0.2299365719138059]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.060028868831261434,0.05763990910198371,227,"(-0.23934875428676605, 0.7387268543243408, 0.13051916658878326, -2.1623001098632812, 2.276883125305176, -0.00015736374189145863)",TO/idle
6.86014723777771,"[0.22996299875961876, 0.32537625688329946, -0.07041157159927507, -0.2354066423930865, -0.1397815985974321, 0.07570421293300164, 0.9588084738648042]","[0.23448270745834535, -0.358974050938687, -0.029370650451346555, 0.9378666178410748, -0.1553575241890662, -0.20769030360899085, 0.2305102700618612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.06008583788532469,0.05779478975865921,227,"(-0.23934224247932434, 0.7387052774429321, 0.13052327930927277, -2.1623458862304688, 2.2769551277160645, -0.00017955125076696277)",TO/idle
6.960150241851807,"[0.23054919845323382, 0.325605755771385, -0.06930727510064362, -0.23538862544090003, -0.14186271364225858, 0.0759226797451987, 0.9584899124098316]","[0.23666165266981312, -0.35845747473412987, -0.02815991274314586, 0.938934109766071, -0.15440836654132004, -0.2045838275437125, 0.22957842095328237]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.06022308066893483,0.057726678985403186,227,"(-0.23934891819953918, 0.7387099266052246, 0.13052217662334442, -2.1623640060424805, 2.2768959999084473, -0.00014474081399384886)",TO/idle
