ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
6.99309015274048,"[0.4890889559234609, 0.19014873253369596, 0.0829893279067024, -0.4122890704541279, 0.1013107233152794, 0.0926512623943961, 0.9006495452184111]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09891663567436,"position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.09326505661011,"[0.4889033697626206, 0.18943867141391416, 0.08245387601041286, -0.4110435120671214, 0.09730875056907387, 0.09036039048726857, 0.9018920323859174]","[0.44912044890346964, -0.17152232276381976, 0.009262697082872834, 0.27009412031712743, 0.22144852137314974, 0.02909005142559659, 0.9365700654301411]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.098970951695886,0.118673013015571,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.19323134422302,"[0.4837791085175592, 0.19878867258666402, 0.09066078705143919, -0.4095476829075395, 0.06926087157498548, 0.08747528546440987, 0.9054400595990095]","[0.45641724421078, -0.18121772479533577, 0.020482435207931776, 0.2713148954699351, 0.20679112009695727, 0.018579887109935748, 0.9398300101295796]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.099240055190951,0.12427953850277,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.29325294494629,"[0.46564586042349027, 0.2133808384415984, 0.10593766620893971, -0.411350018560817, 0.04000693178490799, 0.08085669677542845, 0.9070020960426385]","[0.45934559868302083, -0.1949356445567376, 0.039499196995025056, 0.26214511615662583, 0.16725218725856225, 0.025477968694752003, 0.9500829000901156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.090986046414046,0.122963740100247,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.39325571060181,"[0.44742929638816076, 0.21945067568071347, 0.1123028002554764, -0.4082097217202825, 0.011183085674652924, 0.06941305310628539, 0.9101766805111562]","[0.4499497528225942, -0.20386173188609472, 0.054281266780545026, 0.2571633787980726, 0.13068320844229306, 0.0436029656592439, 0.9564976095224212]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.082112215842628,0.116669512199914,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.49325752258301,"[0.43231705414219407, 0.2206362713264606, 0.10382445999212508, -0.4106270142051295, 0.019538323363284454, 0.0775825918694525, 0.908286656603492]","[0.43873639793462005, -0.20367449267982904, 0.059825659175045946, 0.2456411458096454, 0.11637856484852385, 0.06274998781942738, 0.9603014610828126]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0748042173656,0.112651261947857,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.59327578544617,"[0.42473558452160864, 0.21699050001850798, 0.10272490442198348, -0.4098895535778051, 0.012005039389447553, 0.07043582099216344, 0.9093322979077592]","[0.43415761639442385, -0.20424380038171172, 0.059476393813417766, 0.22643618788426695, 0.11769936146549165, 0.06754323115573796, 0.9645265289519513]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.072874300361478,0.113335758237664,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.69325351715088,"[0.42037016411481687, 0.21184995440041401, 0.09591979267415192, -0.40311143322339266, 0.006847508121971732, 0.06344977585138918, 0.9129230033149074]","[0.43637994813343406, -0.20349439007289088, 0.05853517753242923, 0.21943195198536644, 0.12239748118238337, 0.06525119314475755, 0.9657177418072456]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.072087712916584,0.115494239113692,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.79322481155396,"[0.41853776886532873, 0.20966416253063264, 0.08826437493542753, -0.37905932114373514, -0.009589032223155509, 0.053022954547268804, 0.9238022774415273]","[0.4379213214177982, -0.1989008071628865, 0.05594669119477101, 0.19347409192727452, 0.12826959573047753, 0.0710881561515703, 0.9700830689271029]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070865287928315,0.116631567039066,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.89324164390564,"[0.4195674231910988, 0.20613717600256973, 0.08656495864230491, -0.3753664979500374, -0.014521237024245915, 0.04590715352974104, 0.9256250100050267]","[0.4371964479103599, -0.1945949529326372, 0.054532687023019805, 0.17262110720467705, 0.13053451945914107, 0.07796165048037568, 0.9731827544872428]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070853903742891,0.116806352367316,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.99325132369995,"[0.41950606397603635, 0.20192105972716343, 0.0848957812949531, -0.36967359163243885, -0.009824230230885177, 0.04031467504653422, 0.9282346939895298]","[0.436929883055799, -0.1936123905425558, 0.05450828028256654, 0.19372681193550467, 0.13095499611324998, 0.07612581446982547, 0.9692912728904508]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070830234029569,0.116019704132189,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.09322762489319,"[0.4189785053267865, 0.1986822858383855, 0.08359702089654011, -0.3638584777420998, -0.008185153023434172, 0.035379701516386176, 0.9307460922108657]","[0.4365286054032498, -0.19227476498049142, 0.05219071643397191, 0.20977740916157217, 0.1348807614996354, 0.07384976578693442, 0.965581084568226]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070505502089127,0.115105991702288,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
