ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
3.9750068187713623,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0","position: 
  x: 0.0
  y: 0.0
  z: 0.0
orientation: 
  x: 0.0
  y: 0.0
  z: 0.0
  w: 0.0",data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.075164318084717,"[0.0209413486265908, 0.16957967908665628, -0.22989656610679582, -0.5121234176497838, 0.46419958287276303, 0.5424317276196855, 0.4775103907005389]","[-0.0189712051242712, -0.21663716806994865, -0.21783822962789362, 0.21574268704283994, 0.6230807324627037, -0.2616289107248786, 0.7048232451431982]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043875887184563075,0.053902187685335674,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.175148010253906,"[0.020722559113927282, 0.17015761000391227, -0.22981083517476875, -0.5117365120012909, 0.46349979289275156, 0.5437438645094022, 0.47711245433494015]","[-0.018949355940324823, -0.21588898959799854, -0.2179817559323457, 0.21669787760675047, 0.6230070478354843, -0.2615278780495146, 0.704632824378032]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04398652775412484,0.05379015774701203,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.2751500606536865,"[0.02019464791687642, 0.170389291364033, -0.22976017252930997, -0.5108308775327476, 0.4634836935770929, 0.5454588767593944, 0.47613999423660897]","[-0.0196219605063869, -0.21561958309587845, -0.21806007922384857, 0.21733434936945165, 0.6234880384599717, -0.26210804227899376, 0.7037952974083921]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044065561351374904,0.05377175171997321,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.375204563140869,"[0.01918028384025892, 0.16993315520288332, -0.2297753503963404, -0.5098513448042472, 0.4642939613576444, 0.5476110619760228, 0.4739249396788679]","[-0.0204560526733365, -0.21477053276666222, -0.21796029306363573, 0.21930286536505114, 0.6229838550162623, -0.2636440453426382, 0.7030570296833135]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04407204522712666,0.053892396782384305,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.4751787185668945,"[0.019355045213039074, 0.1704194834546195, -0.22944756695191382, -0.5082943581914074, 0.46474855692494466, 0.5494407007459282, 0.47303333987234947]","[-0.0202224835775663, -0.21621323821398697, -0.21783443115583506, 0.22035547656699053, 0.6191264585965286, -0.2659706723251488, 0.7052556229308382]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04442667465327454,0.05371090272684978,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.575160980224609,"[0.017975648892268204, 0.17049349950266635, -0.2296071982489089, -0.5066460635713408, 0.4662808545602017, 0.5506977350813219, 0.4718304096967209]","[-0.02057531927748676, -0.2164449748720254, -0.2176554950551205, 0.221133654111981, 0.6191899294347303, -0.267699344881398, 0.7043016392539256]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044301432141523045,0.05391358355167252,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.675142765045166,"[0.017342065428931894, 0.17025677743922688, -0.22961039235467573, -0.5062309917307098, 0.4667792969922268, 0.5509160221202306, 0.47152816191825275]","[-0.02094027214361506, -0.21602308728897454, -0.21768982912098894, 0.2235405301343839, 0.6190921535599078, -0.26962200156675376, 0.7028929598871589]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04430592486898381,0.05395225262715602,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.775145053863525,"[0.01688999467824579, 0.1704070272787818, -0.22958527859266303, -0.5058057681033776, 0.46755681126494025, 0.5508091822375886, 0.4713389416925705]","[-0.02148747171520268, -0.21516860830585863, -0.21778671288528406, 0.22504391953606698, 0.6196431246591696, -0.27018561752815373, 0.701710313750194]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04434245530978069,0.05395770357797118,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.875149250030518,"[0.016289329839511705, 0.17048553821698098, -0.22957857066501847, -0.5055312776930819, 0.4685738656589148, 0.5505021444183614, 0.4709820046310135]","[-0.02095998666708992, -0.21458433707684285, -0.21778853713615642, 0.22626219144908624, 0.6189095507493853, -0.2706274999909654, 0.7017956575531732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044364600740388095,0.053937897621794774,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
